image_name,segmentation_method,object_id,centroid_y_px,centroid_x_px,area_px,perimeter_px,mean_intensity,equivalent_radius_px,circularity,segmentation_file
6d-32-4x - 3.tif,ConvPaint,4,509.13995804673397,409.29772184008976,20499.0,760.1503243191939,0.22718411684036255,80.7776847704954,0.445803597928964,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-32-4x - 3_labels.tif
6d-32-4x - 3.tif,ConvPaint,5,515.9808755760369,1693.6541474654377,21700.0,1101.3412331782038,0.21185670793056488,83.11031542587394,0.22481526659669906,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-32-4x - 3_labels.tif
6d-32-4x - 3.tif,ConvPaint,6,522.9074500178964,1271.1761517615175,19557.0,966.1513703397204,0.2279013842344284,78.89985072290311,0.2632823534407376,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-32-4x - 3_labels.tif
6d-32-4x - 3.tif,ConvPaint,7,523.5851573187415,824.1924467461403,20468.0,731.5767311903867,0.2328365445137024,80.71658287124045,0.48057979181712007,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-32-4x - 3_labels.tif
6d-32-4x - 3.tif,ConvPaint,8,945.1642960532664,1262.2883334941619,51815.0,1875.3666658163697,0.1758146435022354,128.42595825071004,0.18513689766358787,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-32-4x - 3_labels.tif
6d-32-4x - 3.tif,ConvPaint,9,956.4631369200114,23.6890122402505,7026.0,654.8477631085024,0.26202788949012756,47.29106956209929,0.20589097621265318,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-32-4x - 3_labels.tif
6d-32-4x - 3.tif,ConvPaint,10,951.383876271709,413.29555030315487,19462.0,821.8843430349616,0.22385786473751068,78.70798564890944,0.36205614077956877,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-32-4x - 3_labels.tif
6d-32-4x - 3.tif,ConvPaint,11,957.4122617504441,836.1250660137308,20829.0,888.3940110268397,0.22605229914188385,81.42528243317413,0.3316401017255237,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-32-4x - 3_labels.tif
6d-33-4x - 3.tif,ConvPaint,1,92.22915116142427,830.9516236436993,25529.0,852.819371877506,0.2067084163427353,90.14506688879871,0.44109237837169885,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-33-4x - 3_labels.tif
6d-33-4x - 3.tif,ConvPaint,2,105.12464545407663,1248.0116033211284,19391.0,1028.7848839920998,0.23599891364574432,78.56428579825496,0.23022947404807775,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-33-4x - 3_labels.tif
6d-33-4x - 3.tif,ConvPaint,3,102.55341880341881,1669.7773029439695,21060.0,1185.927019615831,0.2169715017080307,81.87555314641014,0.18817083106254417,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-33-4x - 3_labels.tif
6d-33-4x - 3.tif,ConvPaint,4,122.9174335642643,369.0576982731879,19342.0,767.0142853498728,0.22848603129386902,78.46495917648132,0.413146747183301,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-33-4x - 3_labels.tif
6d-33-4x - 3.tif,ConvPaint,5,528.2494644916791,383.87883780963364,18207.0,812.9259735953042,0.24463443458080292,76.12797184838354,0.3462153001920052,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-33-4x - 3_labels.tif
6d-33-4x - 3.tif,ConvPaint,6,544.4654450546462,1656.1970529063128,18391.0,1185.3889603929563,0.2261984497308731,76.51167961041043,0.16447255983715486,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-33-4x - 3_labels.tif
6d-33-4x - 3.tif,ConvPaint,7,534.509318837364,1243.2445085422676,18028.0,864.2752160002217,0.23463480174541473,75.75282587548388,0.3032866504924389,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-33-4x - 3_labels.tif
6d-33-4x - 3.tif,ConvPaint,8,949.6729418221735,1668.9488474204172,18220.0,881.6538956566621,0.21001742780208588,76.1551451070029,0.2945519993868368,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-33-4x - 3_labels.tif
6d-33-4x - 3.tif,ConvPaint,9,955.0031360946746,381.9281656804734,16900.0,678.5584412271571,0.23389025032520294,73.34464586120832,0.4612347856502176,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-33-4x - 3_labels.tif
6d-33-4x - 3.tif,ConvPaint,10,964.8665319705253,793.1487996196814,16828.0,736.7127701597078,0.23785334825515747,73.18824198394732,0.3896242429395421,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-33-4x - 3_labels.tif
6d-33-4x - 3.tif,ConvPaint,11,980.8960909204446,1242.8944048957162,16014.0,959.5950211536162,0.23275786638259888,71.39617999127982,0.21854139766777292,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-33-4x - 3_labels.tif
